Statement,Data,BrokerName,Interactive Brokers Ireland Limited
Statement,Data,Title,Activity Statement
Statement,Data,Period,"January 1, 2025 - December 31, 2025"
Open Positions,Header,DataDiscriminator,Asset Category,Currency,Symbol,Quantity,Mult,Cost Price,Cost Basis,Close Price,Value,Unrealized P/L,Code
Open Positions,Data,Summary,Stocks,EUR,A6I,100,1,5.1473,514.73,4.364,436.4,-78.33,
Open Positions,Data,Summary,Stocks,EUR,SXR8,5.8943,1,613.01213681,3613.277438,628.532,3704.76,91.482561,
Open Positions,Total,,Stocks,EUR,,,,,4128.007438,,4141.16,13.152561,
Open Positions,Data,Summary,Stocks,USD,ABCL,175.3902,1,3.746769113,657.146584,3.42,599.83,-57.316584,
Open Positions,Data,Summary,Stocks,USD,ADUR,97.269,1,10.712010949,1041.946593,10.36,1007.71,-34.236594,
Open Positions,Data,Summary,Stocks,USD,AMD,23.2915,1,110.005482901,2562.192705,214.16,4988.11,2425.917296,
Open Positions,Data,Summary,Stocks,USD,AMZN,11.4169,1,205.535313526,2346.576121,230.82,2635.25,288.673877,
Open Positions,Data,Summary,Stocks,USD,ASTS,30.0032,1,24.573679408,737.289018,72.63,2179.13,1441.840982,
Open Positions,Data,Summary,Stocks,USD,GOOGL,11.641,1,170.049195516,1979.542685,313,3643.63,1664.087315,
Open Positions,Data,Summary,Stocks,USD,HIMS,37.958,1,46.540763871,1766.594315,32.47,1232.5,-534.094314,
Open Positions,Data,Summary,Stocks,USD,NKE,10.0992,1,76.919358266,776.823983,63.71,643.42,-133.403984,
Open Positions,Data,Summary,Stocks,USD,OSCR,142.1823,1,15.495310499,2203.158886,14.37,2043.16,-159.998887,
Open Positions,Data,Summary,Stocks,USD,PYPL,18.0089,1,72.772755582,1310.557278,58.38,1051.36,-259.197279,
Open Positions,Data,Summary,Stocks,USD,REAL,21.7859,1,6.931086942,150.999967,15.78,343.78,192.780033,
Open Positions,Data,Summary,Stocks,USD,SOFI,112.6557,1,15.195522535,1711.862228,26.18,2949.33,1237.467778,
Open Positions,Data,Summary,Stocks,USD,UBER,14.4919,1,70.61108364,1023.288763,81.71,1184.13,160.841237,
Open Positions,Data,Summary,Stocks,USD,ZETA,116.1666,1,18.902826122,2195.877041,20.35,2363.99,168.112959,
Open Positions,Data,Summary,Stocks,USD,ZVRA,25,1,9.322902,233.07255,8.96,224,-9.07255,
Open Positions,Total,,Stocks,USD,,,,,20696.928717,,27089.33,6392.401285,
Open Positions,Total,,Stocks,EUR,,,,,17620.330263218,,23062.5010955,5442.170833985,
Open Positions,Total,,Stocks,EUR,,,,,21748.337701218,,27203.6610955,5455.323394985,
Trades,Header,DataDiscriminator,Asset Category,Currency,Symbol,Date/Time,Quantity,T. Price,C. Price,Proceeds,Comm/Fee,Basis,Realized P/L,MTM P/L,Code
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-04, 13:06:10",-0.49,1.16282,,0.5697818,0,,,-0.000928,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-04, 17:00:00",0.00415401,1.16511949,,-0.004839915,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-15, 17:00:00",1.75975899,1.17629744,,-2.07,0,,,-0.000279,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-24, 09:58:12",-74.3,1.17352,,87.192536,0,,,-0.019807,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-24, 09:58:12",-0.75,1.17346,,0.880095,0,,,-0.000238,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-24, 10:01:38",-0.08,1.17256,,0.0938048,0,,,-0.000087,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-24, 10:01:38",-8.45,1.17267,,9.9090615,0,,,-0.008371,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-24, 17:00:00",0.00227919,1.17401142,,-0.0026758,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-24, 17:00:00",0.00476756,1.17408179,,-0.0055975,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-25, 10:11:04",-0.12,1.16791,,0.1401492,0,,,0.00014,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-09-25, 17:00:00",-0.00397848,1.16597194,,0.0046388,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-10-06, 17:00:00",1.42339082,1.17148336,,-1.667478666,0,,,-0.000286,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-06, 11:33:22",-0.87,1.15298,,1.0030926,0,,,-0.001322,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-06, 11:36:23","1,066.42",1.154,,-1230.64868,-1.74026,,,0.678243,P
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-06, 17:00:00",0.00162956,1.15504641,,-0.001882216,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-12, 09:30:02",-0.87,1.15472,,1.0046064,0,,,-0.003447,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-12, 09:30:04",-425.3,1.15446,,490.991838,0,,,-1.78026,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-12, 09:30:05",-0.61,1.15443,,0.7042023,0,,,-0.002569,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-12, 10:00:35",-0.16,1.15727,,0.1851632,0,,,-0.000282,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-12, 10:00:35",-0.7,1.15727,,0.810089,0,,,-0.001233,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-12, 10:00:36",-0.01,1.15733,,0.0115733,0,,,-0.000017,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-12, 10:00:36",-124.42,1.15733,,143.9949986,0,,,-0.212794,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-12, 10:08:43",-0.11,1.15717,,0.1272887,0,,,-0.000203,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-12, 10:08:43",-10.47,1.15723,,12.1161981,0,,,-0.01881,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-12, 17:00:00",0.00416146,1.1595212,,-0.0048253,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-11-12, 17:00:00",-0.00102659,1.15888895,,0.0011897,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-10, 17:00:00",1.82933562,1.16982361,,-2.14,0,,,-0.000407,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-11, 10:30:56",-0.86,1.17424,,1.0098464,0,,,0.000329,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-11, 10:30:56",-851.38,1.1743,,999.775534,0,,,0.368768,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-11, 10:30:57",-0.18,1.1743,,0.211374,0,,,0.000078,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-11, 10:32:03",-0.85,1.17264,,0.996744,0,,,-0.000834,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-11, 10:32:03",-127.72,1.1727,,149.777244,0,,,-0.118775,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-11, 10:32:03",-0.19,1.1727,,0.222813,0,,,-0.000177,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-11, 17:00:00",-0.00800763,1.17325586,,0.009395,0,,,-0.000004,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-11, 17:00:00",0.00561413,1.17389598,,-0.0065904,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-15, 17:00:00",1.76072171,1.17565427,,-2.07,0,,,-0.000434,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-18, 12:33:19",-0.22,1.17114,,0.2576508,0,,,-0.000242,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-18, 12:33:19",-21.59,1.17119,,25.2859921,0,,,-0.022819,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-18, 17:00:00",-0.0119532,1.17189568,,0.0140079,0,,,-0.000005,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-18, 17:00:00",0.0039664,1.17254812,,-0.0046508,0,,,-0.000001,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-24, 09:52:00",-0.19,1.17778,,0.2237782,0,,,-0.000006,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-24, 09:52:00",-848.86,1.17778,,999.7703308,0,,,-0.024996,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-24, 09:52:00",-0.85,1.17767,,1.0010195,0,,,-0.000104,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-24, 09:53:51",-0.03,1.17753,,0.0353259,0,,,-0.000007,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-24, 09:53:51",-0.85,1.17742,,1.000807,0,,,-0.000285,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-24, 09:53:51",-127.36,1.17753,,149.9702208,0,,,-0.030783,AFx
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-24, 17:00:00",0.00093952,1.17794042,,-0.0011067,0,,,0,
Trades,Data,Order,Forex,USD,EUR.USD,"2025-12-24, 17:00:00",0.00155073,1.17783393,,-0.0018265,0,,,0,
Trades,SubTotal,,Forex,USD,EUR.USD,,-16432.95754326,,,17698.267842878,-5.38266,,,-1.997521,
Trades,Total,,Forex,USD,,,,,,17698.267842878,-5.38266,,,-1.997521, 
Trades,Total,,Forex,EUR,,,,,,16430.960019651,-5.38266,,,-1.997521, 
Dividends,Header,Currency,Date,Description,Amount
Dividends,Data,USD,2025-02-10,AP3(US0091581068) Cash Dividend USD 1.77 per Share (Ordinary Dividend),1.77
Dividends,Data,USD,2025-03-17,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share (Ordinary Dividend),0.22
Dividends,Data,USD,2025-03-17,GOOGL(US02079K3059) Cash Dividend USD 0.20 per Share (Ordinary Dividend),1.05
Dividends,Data,USD,2025-03-18,CAKE(US1630721017) Cash Dividend USD 0.27 per Share (Ordinary Dividend),1.79
Dividends,Data,USD,2025-03-26,META(US30303M1027) Cash Dividend USD 0.525 per Share (Ordinary Dividend),0.76
Dividends,Data,USD,2025-04-01,NKE(US6541061031) Cash Dividend USD 0.40 per Share (Ordinary Dividend),3.92
Dividends,Data,USD,2025-04-02,NVDA(US67066G1040) Cash Dividend USD 0.01 per Share (Ordinary Dividend),0.02
Dividends,Data,USD,2025-05-27,CAKE(US1630721017) Cash Dividend USD 0.27 per Share (Ordinary Dividend),2.86
Dividends,Data,USD,2025-06-16,GOOG(US02079K1079) Cash Dividend USD 0.21 per Share (Ordinary Dividend),0.23
Dividends,Data,USD,2025-06-16,GOOGL(US02079K3059) Cash Dividend USD 0.21 per Share (Ordinary Dividend),2.44
Dividends,Data,USD,2025-07-01,NKE(US6541061031) Cash Dividend USD 0.40 per Share (Ordinary Dividend),4.04
Dividends,Data,USD,2025-07-03,NVDA(US67066G1040) Cash Dividend USD 0.01 per Share (Ordinary Dividend),0.04
Dividends,Data,USD,2025-08-26,CAKE(US1630721017) Cash Dividend USD 0.27 per Share (Ordinary Dividend),2.86
Dividends,Data,USD,2025-09-15,GOOGL(US02079K3059) Cash Dividend USD 0.21 per Share (Ordinary Dividend),2.44
Dividends,Data,USD,2025-10-01,NKE(US6541061031) Cash Dividend USD 0.40 per Share (Ordinary Dividend),4.04
Dividends,Data,USD,2025-12-10,PYPL(US70450Y1038) Cash Dividend USD 0.14 per Share (Ordinary Dividend),2.52
Dividends,Data,USD,2025-12-15,GOOGL(US02079K3059) Cash Dividend USD 0.21 per Share (Ordinary Dividend),2.44
Dividends,Data,Total,,,33.44
Dividends,Data,Total in EUR,,,29.3600224
Withholding Tax,Header,Currency,Date,Description,Amount,Code
Withholding Tax,Data,USD,2025-02-10,AP3(US0091581068) Cash Dividend USD 1.77 per Share - US Tax,-0.53,
Withholding Tax,Data,USD,2025-02-10,AP3(US0091581068) Cash Dividend USD 1.77 per Share - US Tax,0.53,
Withholding Tax,Data,USD,2025-02-10,AP3(US0091581068) Cash Dividend USD 1.77 per Share - US Tax,-0.27,
Withholding Tax,Data,USD,2025-03-17,GOOG(US02079K1079) Cash Dividend USD 0.20 per Share - US Tax,-0.03,
Withholding Tax,Data,USD,2025-03-17,GOOGL(US02079K3059) Cash Dividend USD 0.20 per Share - US Tax,-0.16,
Withholding Tax,Data,USD,2025-03-18,CAKE(US1630721017) Cash Dividend USD 0.27 per Share - US Tax,-0.27,
Withholding Tax,Data,USD,2025-03-26,META(US30303M1027) Cash Dividend USD 0.525 per Share - US Tax,-0.11,
Withholding Tax,Data,USD,2025-04-01,NKE(US6541061031) Cash Dividend USD 0.40 per Share - US Tax,-0.59,
Withholding Tax,Data,USD,2025-05-27,CAKE(US1630721017) Cash Dividend USD 0.27 per Share - US Tax,-0.43,
Withholding Tax,Data,USD,2025-06-16,GOOG(US02079K1079) Cash Dividend USD 0.21 per Share - US Tax,-0.03,
Withholding Tax,Data,USD,2025-06-16,GOOGL(US02079K3059) Cash Dividend USD 0.21 per Share - US Tax,-0.37,
Withholding Tax,Data,USD,2025-07-01,NKE(US6541061031) Cash Dividend USD 0.40 per Share - US Tax,-0.61,
Withholding Tax,Data,USD,2025-07-03,NVDA(US67066G1040) Cash Dividend USD 0.01 per Share - US Tax,-0.01,
Withholding Tax,Data,USD,2025-08-26,CAKE(US1630721017) Cash Dividend USD 0.27 per Share - US Tax,-0.43,
Withholding Tax,Data,USD,2025-09-15,GOOGL(US02079K3059) Cash Dividend USD 0.21 per Share - US Tax,-0.37,
Withholding Tax,Data,USD,2025-10-01,NKE(US6541061031) Cash Dividend USD 0.40 per Share - US Tax,-0.61,
Withholding Tax,Data,USD,2025-12-10,PYPL(US70450Y1038) Cash Dividend USD 0.14 per Share - US Tax,-0.38,
Withholding Tax,Data,USD,2025-12-15,GOOGL(US02079K3059) Cash Dividend USD 0.21 per Share - US Tax,-0.37,
Withholding Tax,Data,Total,,,-5.04,
Withholding Tax,Data,Total in EUR,,,-4.4283084,
Financial Instrument Information,Header,Asset Category,Symbol,Description,Conid,Security ID,Underlying,Listing Exch,Multiplier,Type,Code
Financial Instrument Information,Data,Stocks,A6I,GRAB HOLDINGS LTD - CL A,603529816,KYG4124C1096,A6I,FWB2,1,COMMON,
Financial Instrument Information,Data,Stocks,ABCL,ABCELLERA BIOLOGICS INC,459919952,CA00288U1066,ABCL,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,ADUR,ADURO CLEAN TECHNOLOGIES INC,724297194,CA0074082060,ADUR,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,AMD,ADVANCED MICRO DEVICES,4391,US0079031078,AMD,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,AMZN,AMAZON.COM INC,3691937,US0231351067,AMZN,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,AP3,AIR PRODUCTS & CHEMICALS INC,80814301,US0091581068,AP3,FWB,1,COMMON,
Financial Instrument Information,Data,Stocks,ASTS,AST SPACEMOBILE INC,480745767,US00217D1000,ASTS,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,BTMA,ISHARES USD TREASURY 7-10Y,100292090,IE00B1FZS798,BTMA,AEB,1,ETF,
Financial Instrument Information,Data,Stocks,CAKE,CHEESECAKE FACTORY INC/THE,267227,US1630721017,CAKE,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,CDLR,CADELER A/S-ADR,669998150,US12738K1097,CDLR,NYSE,1,ADR,
Financial Instrument Information,Data,Stocks,CELH,CELSIUS HOLDINGS INC,71364351,US15118V2079,CELH,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,CNDX,ISHARES NASDAQ 100 USD ACC,81910701,IE00B53SZB19,SXRV,IBIS2,1,ETF,
Financial Instrument Information,Data,Stocks,DLO,DLOCAL LTD,494184570,KYG290181018,DLO,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,ELF,ELF BEAUTY INC,248682005,US26856L1035,ELF,NYSE,1,COMMON,
Financial Instrument Information,Data,Stocks,FWRA,IVZ FTSE ALL WORLD ACC,639599574,IE000716YHJ7,FWRA,BVME.ETF,1,ETF,
Financial Instrument Information,Data,Stocks,GOOG,ALPHABET INC-CL C,208813720,US02079K1079,GOOG,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,GOOGL,ALPHABET INC-CL A,208813719,US02079K3059,GOOGL,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,GWAV,GREENWAVE TECHNOLOGY SOLUTIO,707040176,US57630J4031,GWAV,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,HIMS,HIMS & HERS HEALTH INC,466188387,US4330001060,HIMS,NYSE,1,COMMON,
Financial Instrument Information,Data,Stocks,IREN,IREN LTD,526906130,AU0000185993,IREN,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,META,META PLATFORMS INC-CLASS A,107113386,US30303M1027,META,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,NKE,NIKE INC -CL B,10291,US6541061031,NKE,NYSE,1,COMMON,
Financial Instrument Information,Data,Stocks,NVDA,NVIDIA CORP,4815747,US67066G1040,NVDA,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,OSCR,OSCAR HEALTH INC - CLASS A,474517727,US6877931096,OSCR,NYSE,1,COMMON,
Financial Instrument Information,Data,Stocks,OSS,ONE STOP SYSTEMS INC,305186144,US68247W1099,OSS,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,PLTR,PALANTIR TECHNOLOGIES INC-A,444857009,US69608A1088,PLTR,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,PYPL,PAYPAL HOLDINGS INC,199169591,US70450Y1038,PYPL,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,QCOM,QUALCOMM INC,273544,US7475251036,QCOM,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,REAL,REALREAL INC/THE,373210998,US88339P1012,REAL,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,RXRX,RECURSION PHARMACEUTICALS-A,482017113,US75629V1044,RXRX,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,SOFI,SOFI TECHNOLOGIES INC,494162724,US83406F1021,SOFI,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,"CSPX, SXR8",ISHARES CORE S&P 500,75776072,IE00B5BMR087,SXR8,IBIS2,1,ETF,
Financial Instrument Information,Data,Stocks,TSLA,TESLA INC,76792991,US88160R1014,TSLA,NASDAQ,1,COMMON,
Financial Instrument Information,Data,Stocks,UBER,UBER TECHNOLOGIES INC,365207014,US90353T1007,UBER,NYSE,1,COMMON,
Financial Instrument Information,Data,Stocks,ZETA,ZETA GLOBAL HOLDINGS CORP-A,495763832,US98956A1051,ZETA,NYSE,1,COMMON,
Financial Instrument Information,Data,Stocks,ZVRA,ZEVRA THERAPEUTICS INC,462584489,US4884452065,ZVRA,NASDAQ,1,COMMON,
Codes,Header,Code,Meaning,Code (Cont.),Meaning (Cont.)
Codes,Data,A,Assignment
Codes,Data,ADR,ADR Fee Accrual
Codes,Data,AEx,Automatic exercise for dividend-related recommendation.
Codes,Data,AFx,AutoFX conversion resulting from trading
Codes,Data,Adj,Adjustment
Codes,Data,Al,Allocation
Codes,Data,Aw,Away Trade
Codes,Data,B,Automatic Buy-in
Codes,Data,Bo,Direct Borrow
Codes,Data,C,Closing Trade
Codes,Data,CD,Cash Delivery
Codes,Data,CP,Complex Position
Codes,Data,Ca,Cancelled
Codes,Data,Co,Corrected Trade
Codes,Data,Cx,Part or all of this transaction was a Crossing executed as dual agent by IB for two IB customers
Codes,Data,DT,Discounted Trade
Codes,Data,De,Delivery or Conversion Action
Codes,Data,ETF,ETF Creation/Redemption
Codes,Data,Ep,Resulted from an Expired Position
Codes,Data,Ex,Exercise
Codes,Data,FP,The fractional portion of this trade was executed against IB or an affiliate.
Codes,Data,FPA,The fractional portion of this trade was executed against IB or an affiliate. IB acted as agent for the whole share portion of this trade.
Codes,Data,G,Trade in Guaranteed Account Segment
Codes,Data,GEA,Exercise or Assignment resulting from offsetting positions
Codes,Data,HC,Highest Cost tax basis election
Codes,Data,HFI,Investment Transferred to Hedge Fund
Codes,Data,HFR,Redemption from Hedge Fund
Codes,Data,I,Internal Transfer
Codes,Data,IA,The transaction was executed against IB or an affiliate
Codes,Data,IM,A portion of the order was executed against IB or an affiliate; IB acted as agent on a portion.
Codes,Data,INV,Investment Transfer from Investor
Codes,Data,IPO,This transaction was executed as part of an IPO in which IB was a member of the selling group and is classified as a Principal trade.
Codes,Data,L,Ordered by IB (Margin Violation)
Codes,Data,LD,Adjusted by Loss Disallowed from Wash Sale
Codes,Data,LF,Liquidation of fractional position by IB
Codes,Data,LI,"Last In, First Out (LIFO) tax basis election"
Codes,Data,LT,Long Term P/L
Codes,Data,Lo,Direct Loan
Codes,Data,M,Entered manually by IB
Codes,Data,MEx,Manual exercise for dividend-related recommendation.
Codes,Data,ML,Maximize Losses tax basis election
Codes,Data,MLG,Maximize Long Term Gain tax basis election
Codes,Data,MLL,Maximize Long Term Loss tax basis election
Codes,Data,MSG,Maximize Short Term Gain tax basis election
Codes,Data,MSL,Maximize Short Term Loss tax basis election
Codes,Data,O,Opening Trade
Codes,Data,Off,Yes and No contracts offset to $1.00 cash settlement
Codes,Data,P,Partial Execution
Codes,Data,PE,Perpetual Investment
Codes,Data,PI,Price Improvement
Codes,Data,PTA,Post Trade Allocation
Codes,Data,Po,Interest or Dividend Accrual Posting
Codes,Data,Pr,Part or all of this transaction was executed by the Exchange as a Crossing by IB against an IB affiliate and is therefore classified as a Principal and not an agency trade
Codes,Data,R,Dividend Reinvestment
Codes,Data,RED,Redemption to Investor
Codes,Data,RI,Recurring Investment
Codes,Data,RP,"IB acted as agent for the fractional share portion of this trade, which was executed by an IB affiliate as riskless principal."
Codes,Data,RPA,IB acted as agent for both the fractional share portion and the whole share portion of this trade; the fractional share portion was executed by an IB Affiliate as riskless principal.
Codes,Data,Rb,Rebill
Codes,Data,Re,Interest or Dividend Accrual Reversal
Codes,Data,Ri,Reimbursement
Codes,Data,S0,Contract settled to zero value
Codes,Data,S1,Contract settled to $1.00
Codes,Data,SF,Trade is subject to IBKR Lite Surcharge Fee if volume of such trades exceeds 10% of the total monthly Lite trade volume
Codes,Data,SI,This order was solicited by Interactive Brokers
Codes,Data,SL,Specific Lot tax basis election
Codes,Data,SO,This order was marked as solicited by your Introducing Broker
Codes,Data,SS,Customer designated this trade for shortened settlement and so is subject to execution at prices above the prevailing market
Codes,Data,ST,Short Term P/L
Codes,Data,Sw,Money Market Fund Sweep
Codes,Data,T,Transfer
Codes,Data,TO,This cryptocurrency is not supported in your account. You will not be able to sell it from your account but may transfer it out at any time.
Codes,Data,Un,Unvested shares from stock grant
Codes,Data,XCH,Mutual Fund Exchange Transaction
